,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
579,018663f910e0bfe6,What a motherfucking piece of crap those fuckheads for blocking us!,1,1,1,0,1,0
580,01878a812ab78643,""" 2010 (UTC)
That's because when I made those tables, I classed everyone as """"independent"""" unless I could confirm their party identification.
According to this, the DLP intended to run in all 17 constituencies.  According to this they had at least 5 candidates.  I've only been able to identify two so far, so we do need to identify more.   03:19, 1 December""",0,0,0,0,0,0
581,01885a6bbea2ce41,"""

 Removed POV 

I removed undo criticism of Secretary Boutwell and POV. Wikipedia is not meant to bash persons reputations whether alive or dead. The following has been removed from the article.

""""Boutwell did little to withdraw paper currency from circulation, shaping his financial policy to forestall either inflation or deflation.  Intellectual critics saw in these actions a want of guiding principle and a lack of solid theoretical knowledge. """"He believed in knowledge just so far as it was convenient for him to justify his own theory that knowledge was a deception,"""" Henry Adams wrote in a much-quoted analysis in 1870. """"He believed in common schools, and not in political science; in ledgers and cash-books, but not in Adam Smith or Mill; as one might believe in the multiplication-table, but not in Laplace or Newton. By a natural logic he made of his disbelief in the higher branches of political science a basis for his political practice, and thus grounding action on ignorance he carried out his principle to its remotest conclusions.""""Henry Adams, """"The Session,"""" North American Review, July, 1870, p. 36.  But in a very corrupt time, it spoke well of Boutwell that nobody thought that he made money out of his Cabinet post, either for himself or his friends. Living within his salary, he lodged in a boarding-house throughout his tenure. His only pleasures lay in writing lectures and playing billiards or poker   though never for money. Chicago Times, March 6, 1875.  """"He is an inaccessible man, uninfluenced by fear, favor, affection or hope of reward, and does not burst out into brillian exhibitions of love or hatred,"""" a New England politician wrote his brother. Henry F. French to Benjamin B. French, March 16, 1869, Benjamin B. French Papers, Library of Congress.

""""Boutwell's financial policy was less dogmatic than pragmatic.""""Liberal reformers had hoped that he would embrace civil service reform and rush the country towards the resumption of specie payments; but while Boutwell appointed subordinates on the basis of merit for the most part, , he did little to rein in the spoils system outside of Washington, remaining on friendly terms with the party bosses.''""""

""",0,0,0,0,0,0
582,018942e044417b74,"You sir are an imbecile, and a pervert.",1,0,0,0,1,0
583,0189d99e12105bd5,"recaptcha 

1 it isn't defamatory
2 it relates to a computer system not a living person

ReCAPTCHA forces users to solve the Captcha to access whatever the service in question is. Forced labor is the definition slave labor, i am going to revert your reversion, please do not do it again or i will report you for vandalism also please don't send me threatening messages tia 94.168.204.89",0,0,0,0,0,0
584,018aab4d87d613d3,"""

 Question on Possible Citation 

I'm sorry if I missed your question - I don't pay much attention to that page. In response to your question, let me start by repeating my boilerplate formulation: The job of Wikipedia editors is to verifiably summarize reliable sources using the neutral point of view. (I haven't yet worked in """"no original research"""".) WP:NOR says that we mustn't integrate otherwise reliable information to arrive at novel conclusions. Comparing two lists and drawing conclusions from their differences and similarities is most likely original research. We can integrate information, so long as we don't arrive at new theories. Another principle to remember is that vagueness improves accuracy. The more precise we are the harder it is to be accurate. 

Getting down to details, the Predators and Editors website appears to be a reliable source so we can use it as a source. The Bauer site, even if somewhat unreliable, may be used in a limited fashion as a primary source about Bauer. I'm not familiar enough with this topic to make pronouncements on what would be correct. However I would say that your proposed text appears reasonable. The sources are sufficient, and no original conclusions are made. The website takedown issue is confusing to me, but you should be able to summarize what you find in reliable sources. 

Overall, my opinion is that the less we say about the subject the better. Attack articles are not encouraged. While we must show our subjects """"warts and all"""" we shouldn't enlarge the warts, nor ignore their better features. Balance is a part of NPOV. - 

""""but you should be able to summarize what you find in reliable sources."""" There no reliable sources only a he said she said blog flame war. It is alleged the website takdown was instigated by Bauer. It isn't clear if she did, and other factors between the forum and the IP are not known. It was the root cause of this article and all the players here were involved via these blogs. I don't see how that can be objective. 

 Bauer 
I'm sorry I did not get back to you about the Usenet stuff et al., but I've been somewhat overloaded at work. Personally, I think the article is better now than when I first saw it, thanks to a lot of effort on the part of the primary editors of the article to bring the best sources and present them in a way that doesn't seem like a lynch mob. Y'all are doing a good job, and there should be enough editors on either side to ensure that something resembling nuetral gets posted . I'm glad to help and try and make the article neater, and I don't mean to sound brusque in the summary field, but there was a lot to cram in there. Thanks for the note, I appreciate it!   
 I would say Karen saying I've called her names is an out and out fabrication. I've never done any such thing. 

""""or whether it's because he's been able to insult me and call me names on Wikipedia, repeatedly and without consequences""""

I've accused her and Jule of carrying the water for TNH and Absolutewrite and they have. That isn't namecalling by a long stretch. I'm really weary of these attacks over this. This is mob rule. While avi seems genuine, she's hanging with a tough insulting tribe. The threats against me are real and escalating by the hour. Blaming me won't make my points any less valid. Nobody likes to be piled on by a crowd. It's the Internet equivalent of stoning. 

This is not a fabrication. I get awfully tired of being called a troll, or part of a mob or cult or """"group troll,"""" or a """"self-interested partisan,"""" or a """"blog comment commando,"""" or other things I could point at if I wanted to depress myself. You also made a """"theoretical"""" comment about me being """"nosy, fat and ugly."""" Putting the word """"if"""" in front of it doesn't make it any less of an insult. I've tried to be polite to you, and will continue to do so, but this is the response. And, please notice, like abi (Avi is Avraham the admin, abi the ML commenter who believes in kindness) I counseled against piling on.  | Talk | contribs 

Those are not ad hominem names Karen. Yet you've linked to a thread where you and Teresa caled me a psycho. You should hear what she said in private when I asked NOT to be spoken of negatively in threads on Making Light. It's obvious you two are pro-TNH and absolutewrite. That's self-interest and backed up by the fact that you run to her for counseling. Well, avi can make her own decisons about it then can't sh",0,0,0,0,0,0
585,018b301157554bba,"Infobox hurricane season 

It's pretty much complete. I need to make some documentation, and possibly tweak things that may pop up. You might want to test it out, so if there are questions or suggestions, I can go ahead and address them.",0,0,0,0,0,0
586,018b8e7a52c51a32,Show me where on Wikipedia it says the table width has to be 70% wide Collectonian. Why can't you answer my question?,0,0,0,0,0,0
587,018bd8c6795b6057,"Why was this article marked for fixing? I was hoping that there would be some guidelines here on the talk page, for further research and edits. The article looks okay to a cursory reading by a non-Wiki reader.",0,0,0,0,0,0
588,018c9b77dbc6d357,"""

Castro-lite
WebLuis continues to revert to his watered-down, preferred image of Castro. He has not backed up his edits with any facts, only whined about """"personal attacks"""" (some nonexistent) and empty statements.  04:56, 25 Mar 2005 (UTC)""",0,0,0,0,0,0
589,018d35eece5d16b3,"Antonov revert 
If you didn't like the red-link removals, why don't you just add them to the table I made? Also, you reverted the edit where I only added the logo of Antonov (it said so in the edit summary).",0,0,0,0,0,0
590,018e6f1e1b18723a,"""

 Another crap article 
Parrots what promotion websites of capoeira schools say about myths of origin. And also that persecution thing. By the late 1800s, capoeira became a word for street brawling. Thus, authorities did not prohibit or sanction """"practice"""" of capoeira. In banning capoeira they were banning outright street brawls! It's why Mestre Bimba presented his art as Luta Regional Baiana. No decent carioca would be eager to sympathise with capoeira and malandrismo. I could attempt to alter the article but it's become such a mess by now.   """,1,0,0,0,0,0
591,0190bc357cb13e8b,"I never edited the content of your comments, please correct your false accusation.",0,0,0,0,0,0
592,01913c56755bfcfc,REDIRECT Talk:José Manuel Rojas,0,0,0,0,0,0
593,0192fbf9557c4b30,"I agree that it shouldn't but clearly it does. The media make spouses household names. There's nothing we can do to stop that. But, as Jim rightly points out, Rein is more notable than some political spouses because of her prominence as a businesswoman and that potential conflict of interest (which she is trying to avoid). Nick",0,0,0,0,0,0
594,01945ee070130008,"""

""""For Security Reasons"""" edit war
As I said in my edit summary, the term """"For Security Reasons"""" is ambiguous and not properly established in the source. Further, it is unnecessary. You'd have to have a crystal ball to know why they did it and, as I said earlier, Janes is not perfect.  The reason that all the other MG manufacturers alter their parts so they don't interchange is because the US BATFE makes them do it.  Suddenly, Glock is different?  Yeah, I guess that's just like Glock compensated pistols not acting like any other compensated pistol. I wonder if they actually shoot bullets?   """,0,0,0,0,0,0
595,01971a826d60568a,This represents your immaturity and consistence at disruptive behaviour. — | talk,0,0,0,0,0,0
596,0197e686be2c06a3,"|-
! Macedonian
! Slavic
! Bulgarian (possibly)?
! Notes
|-
|1. Republic Of Macedonia ||  || || || Recognises the language as the as a dialect of the Macedonian language || 
|-
|2. || Greece || || ||eg. Recognises speakers as slavophone greeks || 
|-
|3. ||  ||  || Bulgaria || Believes that Macedonian and Dopia/Slavic/Macedonian to both be part of the Bulgarian Diasystem || 
|-
|4. || European Bureau for Lesser-Used Languages ||  ||  || Recognised the Language as Macedonian in 2006 ||
|- 
|5. Ethnologue || || || || The most comprehensive guide to the world's languages  http://www.ethnologue.org/show_country.asp?name=GR ||
|- 
|}

there you go for more clarification. Altough we all know the stance of the various Governments does anyone have current sources for this. if so please add them. I hope that this table is clearer?? but their still needs to be more NGO's + Albania + EU? etc. please add constructive comments. ~~~~",0,0,0,0,0,0
597,01980fa19467756a,If you feel that I am acting in manor inconsistent with my responsibilities you can post something at Wikipedia:Administrators' noticeboard/Incidents.  If you want to make changes to University of Wisconsin–Madison and you have reliable source references to support those changes then post the references with the changes.  This Tutorial may help with references. If you have more questions just ask.,0,0,0,0,0,0
598,01990500dd784ac2,"Part of editing for an encyclopedia is reducing extraordinary claims to ordinary fact
I assume that this is meant in a derogatory fashion? 194.81.33.9",0,0,0,0,0,0
599,019959905a59337c,"CfD nomination of Category:Wikipedia administrators
I have nominated  for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.   ☎",0,0,0,0,0,0
600,0199d6af27b715f3,"I'm also a sock puppet of this account...SUPRISE!!
-sincerely,
            The man that will track you down from the Internet and kill you",1,0,0,1,0,0
601,019ab7fbe83530b6,"All the sources needed are provided, all you need to do is read the article...but I guess you can't read. 

Once again you prove you are not even reading the article. Every edit is backed up with the source it came from. I am NOT going to provide you with any details, because you are merely a civillain editor and not a Wikipedia staff member. You have all the info you need within the PIRA text edits. If a actual Wikipedia staff member wants more specifics I will be happy to provide them

Look, you are obviously a Anti-IRA hack who is making things up to support your bias. I am neither pro not anti IRA. I have no bias, I merely report facts. I will be checking this page daily, and will continue to submit my PIRA entry because it is by far the most accurate and factually supported. We can do this several times a day if you wish, or you can accept the fact that mine is the superior version and just deal with it. It's up to you, but I will re-edit on a regular basis. Or we can agree to incorporate your fatcxs and mine into one article. 

But the three areas. The number of Loyalists killed from 1974 to 1998

The number of IRA victims as broken down by both Janes Intelligence online and the CFR.

and the IRA/RussianMafia connection which has been documented in multiple books and newspaper sources.

These three things are verifiable and will remain.",0,0,0,0,0,0
602,019ab9a91e7fcdbe,Are you fucker mother fucker have nothing to do but block University computers. Go and suck cocks,1,0,1,0,1,0
603,019bf50235ccbe37,"It's from one of the many books on various bands... I thought it was from Cult Rockers, but I just checked and Supertramp isn't in there.  I will seek out a source for this quote. -",0,0,0,0,0,0
604,019c4ce48e6bfbab,"HELLO 

You disgrace to humanity. Stop wasting valuable Internet resources (your killing the fucking planet) and throw out your PC. PS it's like 3am what the fark kinda life do you have on Wikipedia 24/7. A VERY SAD AND LONELY ONE LOL. Life's too short find something better to do",1,0,1,0,1,0
605,019c9815c304f9e9,I've explained my reasoning for this block at User_talk:Gwen_Gale#User:Professional_Assassin.,0,0,0,0,0,0
606,019f630daafb2c20,When an article is created about that album then a disambiguation page will be created.,0,0,0,0,0,0
607,019ffe9293bf9c8b,"""
That would be pretty odd for those declassified documents to mention a movie that was created after the events for which both the movie and the documents do related about. The declassified documents were not synthesized for the movie, unless you want to prove a conspiracy on the synthesis (very odd). It is perfectly valid to use the documents to relate to the same historical events to further verify the what happened, but the use of primary source in such a was is not ideal for wikipedia. Since it is not ideal, that is why I left it here on the talk page if someone wants to research it more to find ideal references. —  """,0,0,0,0,0,0
608,01a004866d1dd4e0,"Your retarded bot 

Your bot is entirely automated, that is wrong.  You should not leave an unattented script just running through the site like that, it is idiotic of you to suppose that your scripting abilities are so perfect that they will only ever make proper edits.  Banning me doesn't help anything, dipshit, since I have as many IPs as I want.",1,0,0,0,1,0
609,01a01dec8b7e1553,"two reversions on Hezbollah 

Could you explain on the talk page why you have reverted my edit twice?",0,0,0,0,0,0
610,01a04eaa73dc98ab,DISLIKE RACISM AND I CAN SEE THAT YOU HAS PROBLEMS WITH PEOPLE WHO SPEAKS SPANISH. YOU ARE AN ANTISEMITE TOO.,1,0,0,0,0,0
611,01a1126be42769bf,"""
The name """"Yuen Lou"""" looks to be just a variation of """"Yuen Lo"""", the name Jackie used under his sifu at the opera school.  """,0,0,0,0,0,0
612,01a232ba3a10697a,"2010]]
[[User talk:Wikireader41/Archive4|Archive 5-Mar 15",0,0,0,0,0,0
613,01a2ff35fecb4f50,"I realize now that the article doesn't quite say what I thought it said. If anyone can find a citation stating that there exists a proper subfield of  isomorphic to itself, I would be very interested in seeing it (and we could reinclude the clause with the citation).",0,0,0,0,0,0
614,01a36d4b6c19bb36,"""

I didn't cherry-pick anything, these are the official and only facts: """"While essentially every CNN program was down double-digits, 9pmET, which is home to “Piers Morgan Tonight,” and 7pmET, which is home to “Erin Burnett OutFront,” each had their worst performance in the demo in 20 years.""""  http://www.mediabistro.com/tvnewser/may-2012-ratings-cnn-hits-20-year-low_b130250   """,0,0,0,0,0,0
615,01a372059dd38926,"Direct/Indirect relation 

Is it correct to say that (technically) if a 45 degree shot (by elevation) reaches the longest distance, then a 30 degree (45-15) will reach the same distance as a 60 degree (45+15) shot?
If so, could the lower-than-45 shot be considered direct fire, and the higher-than-45 shot considered indirect fire? If so, I think this is a great explanation (or one way of viewing things).",0,0,0,0,0,0
616,01a3724d5bf623ed,"Title section revert 

Hi, I was at the office earlier and I hadn't noticed your warning before restoring the title of the section. I'm sorry for that. Of course I won't do such a revert again.

Just to clarify, I've opened a new section to indeed alert some contributors that they were behaving in a way in line with the examples of ownership behaviour as described here. In return the title of the section has been twisted to something unrelated and one of my message has been erased. It is the first time I see people editing other's signed contributions in a talk page. This just looks crazy to me.",0,0,0,0,0,0
617,01a389790c193e9c,"Noel, you are an expert.  Please convince Whig history fans (or the lazy minds) about how Bonnie Prince Charlie did not want to dissolve the Union, that the United Kingdom began with the Stuarts as opposed to the Hanoverians.  Tell them how the Whigs rewrote history to blame everything on the Stuarts, whom are credited as ultimate failures with no positive contributions to the foundations of Great Britain in their Stewart and Tudor blood.  The Sovereign's will is the Realm, or else it is not a kingdom.  The British might as well be living in a republic, at least if the Parliamentarians had their way.  Even the Hanoverian heirs recognise that the Stuarts founded the UK.  Please debate that here & thanks.",0,0,0,0,0,0
618,01a76688b101c956,"Warning. Earth, I'd like to leave you access to your talk page so that in perhaps six months you can convince us that we should try again - if you're so inclined. But you're making it hard. If you continue these abusive comments, I will revoke your talk page access.",0,0,0,0,0,0
619,01a78da0b2982c22,"""

 should be jaeger 

regardless of what other people have """"decided"""", erens name should be jaeger.
its like calling light (from death note) raito.

at least in the anime, the people dubbing take care to correctly pronounce the foreing names (ie, all of them, except mikasa)

jaeger means hunter, a german word.
guess what eren does in the series?
  """,0,0,0,0,0,0
620,01a7da22fc4bb7df,"""

Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me. — talk """,0,0,0,0,0,0
621,01a8110cb4e5ac79,"""Please discuss how factual, accurate biographical information about Courtney Ford is """"vandalism"""".  I look forward to hearing your evidence.

""",0,0,0,0,0,0
622,01a83488e8bd7641,"""

I think the entire article should be tagged as """"politicized"""", and the part about future trends as """"speculative"""".  My point was that scientists are learners, and we are increasingly using them as know it all teachers.  Yes, they probably can make educated guesses better than anyone else, but its still an educated guess.  Also, if you didn't notice, I am totally against spewing unnecessary carbon as this statement I think this article superbly misses the point that pollution and waste of ALL TYPES are stupid ways to go about doing things where better ways are known, and we are making guinea pigs of all our planet's species points out.  """,0,0,0,0,0,0
623,01a9a03fc4001131,"Used Car Expert page/image
Thank you for your note about the image of Used Car Expert magazine - I have had the copyright owner, who gave me permission for the picture email, as above.213.123.123.110",0,0,0,0,0,0
624,01a9b73a03ae3769,"However, it is still in error to assert he doesn't work the equations himself, or that he is handicapped.",0,0,0,0,0,0
625,01aa5fd53dabcfe8,"""

 First, we've widely established the use of Exile quotations presented as such is legitimate.  Second, I'm not Mark Ames.  This has been autheticated by numerous admins and users at Wikipedia who have personally met me.  Third, you cite the paragraph on Spy magazine as your primary example of POV and """"creative facts"""".  What precisely is the """"creative fact"""" in that paragraph?  That the eXile admired Spy magazine?  That Spy magazine employed a team of lawyers to defend against spurious lawsuits?  That Spy Magazine went bankrupt?  All claims in that paragraph are verifiably true.   """,0,0,0,0,0,0
626,01aa71071329d172,Pretty humorous comment from someone who promotes the far-leftist blog Daily Kos on his user page,0,0,0,0,0,0
627,01ad9cd4eb4a53c3,Seems we both have some.,0,0,0,0,0,0
628,01ae187ccb39b910,Don't be evasive.  I shall have to repeat myself.  How many people argued for its deletion?  Don't lock pages when you don't get your own way.  —,0,0,0,0,0,0
629,01ae22088f9485c1,"Edit request on 29 October 2013 

The Arctic Monkeys played Walk on the Wild Side in honour of Lou Reed at Echo Arena, Liverpool, a day after the musician's death.
http://www.rollingstone.com/music/videos/arctic-monkeys-cover-lou-reeds-walk-on-the-wild-side-20131029",0,0,0,0,0,0
630,01ae8496770c49db,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   \talk",0,0,0,0,0,0
631,01af65baf22ffbc5,"""

Gurch is...an interesting fellow.  Just don't take his comments to heart, but take his advice on board 1 Talk/ """,0,0,0,0,0,0
632,01b1926bc5c1cc78,"IT WASNT VANDALISM, DICKHEAD",1,0,1,0,1,0
633,01b19d8c34159056,"""You need to understand that he is not here do help Wikipedia, he is here with a political mission: """"attack brazilian press"""" (no, I'm not crazy, but I see this crazy people all day, here in Brazil). """,0,0,0,0,0,0
634,01b6a795ccd5daa3,"season 5 issues
Not sure why you removed my edits on the season 5 futurama issue, but I think it has merit. The total lack of season 5 info is confusing and not sure why the season 5 info is replaced by the movie information. You could have informed me at least on why you removed my discussion comment.",0,0,0,0,0,0
635,01b6cca55becc58b,"""

 Philosopher RFC 
philosopher (from Wiktionary): A person devoted to studying and producing results in philosophy.

I am going to make the case that we must call Stefan Molyneux a """"philosopher"""" (without qualifiers) in the lead.  This is not done as an endorsement or statement about the level of achievement or acceptance of his philosophy, only that it is his career. (Note: Not all of the sources I use below are in the article at present. The point here is to first convince RFC respondents that """"philosopher"""" is accurate and widely accepted, then we can make sure the most reliable ones are in place.)

 Definitions 
Obviously, each source is going to use slightly different phrasing. Some will call him explicitly a """"philosopher"""" or has views on """"philosophy"""", but I think you should consider some other phrases given below as equivalent. Using one word """"philosopher"""" in the lead sentence covers all of his political, ethical, and theistic specializations in one word, which we then elaborate on later in the article.

 """"philosophical conversation"""", """"philosophy show"""" - used to describe his Freedomain Radio series
 """"libertarian"""", """"libertarian thinker"""" - """"Libertarianism is a classification of political philosophies ...""""
 """"anarcho-capitalist"""" - """"Anarcho-capitalism ... is a political philosophy...""""
 """"voluntaryist"""" - """"Voluntaryism (or sometimes voluntarism), is a libertarian philosophy...""""
 """"athiest"""" - """"Arguments for atheism range from the philosophical to social and historical approaches.""""
 """"ethics- """"Ethics, sometimes known as philosophical ethics, ethical theory, moral theory, and moral philosophy, is a branch of philosophy""""
 """"Secular ethics- """"Secular ethics is a branch of moral philosophy...""""

 Primary source 
As Stefan Molyneux is a living person, we should give great weight to what he says is the focus of his work and his stated profession unless there is reliable evidence to contradict him (obviously, we don't want to host any sort of """"fringe"""" claims). If we are to dispute what he says about himself, though, then we absolutely must have a strong basis for this, or we open Wikipedia to discredit or liability - this is why BLPs are held to strong standards in the first place. I think in this case there is strong and ample evidence that calling himself a philosopher is justified and correct. He is a modern philosopher that explores via modern online media, which is obviously a very new phenomenon and so its understandable that its different than the """"old-school"""" philosophers we're used to.

 Freedomain Radio """"About"""" page - """"my Master's Thesis analyzing the political implications of the philosophies """", """"I have been fascinated by philosophy - particularly moral theories - since my mid-teens. I left my career as a software entrepreneur and executive to pursue philosophy full time through my work here at Freedomain Radio. I have written a number of novels as well as many free books on philosophy.""""
 Freedomain Radio (the show that Molyneux hosts) has the tagline """"The Largest and Most Popular Philosophical Conversation in the World""""* 
 Molyneux's books show that he is endeavoring to produce tangible written results in the field of philosophy, particularly Universally Preferable Behaviour (UPB): A Rational Proof of Secular Ethics and Against the Gods? A Concise Guide to Atheism and Agnosticism which are two of his more """"deep dives"""" into the fundamental philosophies.
 Strong Atheism: The Case for Evacuating the Middle Ground article
 Why I Am a Philosopher? video - """"A response to questions about my childhood motivations for pursuing philosophy.""""
 An Introduction to Philosophy - 18-part video course produced by Molyneux describing basic philosophical concepts (Reality, Knowledge, Truth, Gods/Religion, Ethics, and Politics)
 8 Unsolvable Philosophical Questions - Solved! video - """"tackles 8 great philosophical questions considered unanswerable.""""
 Proofs for God Destroyed by a Philosophical Atheist video
 2011 - A Philosophical Review - """"discusses the major philosophical, political, economic and social developments of 2011"""" video
 ''[https://www.youtube.com/watch?v=udLsGJbw4Hs 38 Philosophy Questio",0,0,0,0,0,0
636,01b7c6ded99c3d19,"WP:FILM December 2010 Newsletter
The December 2010 issue of the WikiProject Film newsletter has been published. You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link. If you have an idea for improving the newsletter please leave a message on my talk page. Happy editing!  (talk • contrib)",0,0,0,0,0,0
637,01b99e4b383d2be3,"""40, 25 January 2008 (UTC)

NO, i am NOT being uncivil. Try UUser:Lbrun12415. he's called other users a waste of sperm, a moron, etc. Block him, the one who's truly uncivil. -  

Rikara, I recommend you cool it. Yelling and arguing is not going to get you anything. Take a breather and come back when you're feeling calmer. Otherwise you will find your talk page protected and you will be forced to take a breather. -  
I have seen nothing of the sort from that user (who has since been renamed), at the very least not in this current situation. -'''' (Blah v^_^v) 23:""",0,0,0,0,0,0
638,01b9aa85cc61c03f,"""

 You Suck 

If you don't undelete the page """"Barry Dejay"""" I will %$#@ you!""",1,0,1,0,1,0
639,01ba7c1a5e999a42,"""
See Internet_Explorer#Market share history overview by year and version. IE7 is with us for some time to come, like it or not. But if others using it have no problems, that's fine, I'm not worried about my specific workplace.  come howl! """,0,0,0,0,0,0
640,01bb377792b089d4,I like the example given on the following post - http://theautomaticearth.blogspot.com/2011/07/july-28-2011-real-black-real-swan.html 167.30.73.70,0,0,0,0,0,0
641,01bb5130bb7d6cba,"Curse 
Wikipedia has no respect for God. 
Wikipedia is full of lies or dangerously evil half truths.
Wikipedia has no respect for religion.
The following users of Wikipedia, namely: Redtigerxyz, Priyanath, Emperor Genius, Raj2004, Wikidas, Wikiveer and DaGizza have all committed blasphemy and sacrilage. Curse upon you that you will all perish.
I curse the following users of  Wikipedia, namely: Redtigerxyz, Priyanath, Emperor Genius, Raj2004, Wikidas, Wikiveer and DaGizza that you will all perish.
I curse that the Wikipedia will entirely perish.
I beg forgiveness from the Supreme God, Lord Vishnu for choosing the blasphemous Wikipedia website to write about the truth. 
A true devote of the Supreme Lord Vishnu has been hurt and my curse never goes in vain.
I will never again edit or read or go to the evil Wikipedia website, forever . 
Delete my user-id and all edits you evil Wikipedians.
Mr. DaGizza, you are a Male Chauvinist Pig and a misogynist to the core and you call yourself an administrator !!! Ridiculous !!!
Mr. DaGizza, you are a curse to your existance.
A man like you, who cannot respect women is a worthless in his existance. 
You Wikipedians are useless people. You are a burden to the civilized world. You are not even worth hatred.
You Wikipedians must be ignored.
 Curse",1,0,0,0,1,0
642,01bed0edcd09824a,"Hahaha, you dont actually believe this bullshit you are telling me right now? You are talking about the access to the country or representatives to the government, not Kim Jong Un himself. Those are two totally different things (although I could understand your stupidity, since North Koreans think that Kim Jong un is the governement, im just saying). Go Troll somewhere else kid.",1,0,1,0,0,0
643,01bf0d4342ec4a2e,"Blocking Mardyks 

Guess what? Loser! Know what a cockblocker is? Hahahaha ~M~ 71.39.183.86",1,0,0,0,0,0
644,01c0374a4f1180eb,"and I don't want to use it again. I don't understand why FayssalF insists on NAccount. I could have wrote to him using any other account, maybe he would have kept it instead of NAccount",0,0,0,0,0,0
645,01c099ec876debd1,"""

 Deletion of Minority Posts 

Nice try at trying to silence the slave who won't stay down!  I did not know you attempted to block my yet again.  I do not come to Wikipedia every day because I have something you do not..a life! As you can see, you have failed. Again.  In attempting to silence me (and refusing to answer the qusetion """"Why do you purposely hunt down posts of African-Americans and delete them?"""")
all you did was refuse access to some sporting goods store.  And the person you contacted in an attempt to block me is named Rebelguy?  No, there is not racial agenda, is there?  I have made a hard copy of your failed racially motivated attempts to punish me and turned them over to the NAACP.""",0,0,0,0,0,0
646,01c0ae884d69319b,"Thank you 

I just wanted to say it.",0,0,0,0,0,0
647,01c10add8c4e0491,"Well, you never answered my question about your specific intention at Talk:Mystery Science Theater 3000#Episodes/Experiments vs. Movies. Can I assume from your posting title that your intention is to create individual MST3K episode articles? I'm on record as believing this could be useful, but am not prepared at this time to do any significant work on it, as I'm stretched way too thin right now. ~  (talk)",0,0,0,0,0,0
648,01c2be4ae0b5023c,"Nigel

Per wiki standards - when to use and external link:

 1) Is it proper in the context of the article (useful, tasteful, informative, factual, etc.)? 
 2) Is it a functional link, and likely to continue being a functional link? 
 3) Each link should be considered on its merits, using the following guidelines. As the number of external links in an article grows longer, assessment should become stricter. When in doubt about the appropriateness of adding new links, make a suggestion on the article's talkpage and discuss with other editors.

I generally avoid external links except when it takes me directly to the home page of the aircraft in question - this link does take me directly to NASM's page on this particular P-61 - that makes this external link appropiate.  Agree that this page does need more references.",0,0,0,0,0,0
649,01c48981f6492729,"""

 Edit request from Maksudfsa10, 9 March 2011 

Just a minor edit. I've added Azerbaijanis to the list that describes turks (in the first paragraph) as we are the second largest turkic ethnic group.

  

The Turks (or Turkics) are peoples residing in northern, central and western Asia, Mongolia, southern Siberia and northwestern China and parts of eastern Europe. They speak languages belonging to the Turkic language family.Turkic people, Encyclopædia Britannica, Online Academic Edition, 2010 They share, to varying degrees, certain cultural traits and historical backgrounds. The term Turkic represents a broad ethno-linguistic group of people including existing societies such as the  Azerbaijanis, Chuvashes, Kazakhs, Tatars, Kyrgyzs, Turkish, Turkmen, Uyghur, Uzbeks, Bashkirs, Qashqai, Gagauzs, Yakuts, Crimean Karaites, Krymchaks, Karakalpaks, Karachays, Nogais and as well as past civilizations such as the  Kumans, Kipchaks, Avars, Turgeshs, Seljuks, Khazars, Ottomans, Mamluks, Timurids, and possibly the Xiongnu and Huns.""""Timur"""", The Columbia Encyclopedia, Sixth Edition, 2001–05, Columbia University Press.Encyclopaedia Britannica article: Consolidation & expansion of the Indo-Timurids, Online Edition, 2007.""",0,0,0,0,0,0
650,01c5b540f3fcfbff,Nobody cares.  Seriously.  It's just self-referential trivia. Guy (),0,0,0,0,0,0
651,01c5f2ccb8b1f97c,"i understand what i see, i do not see scholarship, i see stealing-grasping-greed.   it's animalistic. try this   2+2 = 4   in any culture  ).  switch to math, you wil like it, no levantian in math. )

amanbir

117.226.28.239",0,0,0,0,0,0
652,01c6315ba6be96b8,"I guess u don't know Greek cuz it took u forever to translate,second if u read carefully does not say anything about u..",0,0,0,0,0,0
653,01c75507e0b0c86f,"You have never met or been photographed with Keith Wigdor. 

Whoever you are, I am asking you to not interfere with the article about Keith Wigdor.  You have no resources or connections to him (unless you are somehow being deceptive), so really you are not any sort of expert on this artist.   20:04, 17 Dec 2004 (UTC)",0,0,0,0,0,0
654,01c78f7b48cb8057,"""

 Holocaust denial 

If there is no actual proof that Jeff Rense advocates holocaust denial, then the category """"Holocaust deniers"""" should be removed.""",0,0,0,0,0,0
